image_path,true_class,densenet_prediction,proposed_prediction,predictions_match,densenet_correct,proposed_correct
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.7e13e8110130f7cba18e1cc3d749e32d.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.8f156a1c22f337fff0147c8e87829c67.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.af605b32b8c090599dc185f4aac29390.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.f04281edd2ddc4fcb10e3617650978fc.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-25-02-PM_png.rf.787055924f2b6480dea89f2588fb3b37.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-08-29-PM_png.rf.c49acb28bc7afaaf6a6b53c24dfa1dcc.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.31e544d37ad8a522815ec1ae2b00ec7e.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-28-59-PM_png.rf.0bea19500f8b69b961a6c6a79017704f.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.6cf07d1e9803394a8a589e241a272ab8.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h141_png.rf.0510aaee32ef8560e7cc658e8cd53e83.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h141_png.rf.346abfd529845353266b5e9370558e8d.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h174_png.rf.c095281995d82f165c0a95227e62e282.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h183_png.rf.0913ad03f9e3335bd99d568cd6890fbc.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h183_png.rf.29bfe60873ddb26daf1a08f04172d1fb.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h188_png.rf.fef821d12b34074953ae66f15eea9bd1.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h198_png.rf.4b0dc37f37a55cb453d7cab97297d74d.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h198_png.rf.c5b93f9355e168321af43179bc94f9d0.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h251_png.rf.f90e932f96280e47669a748a805ca65a.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,True
