image_path,image_name,true_class,predicted_class,confidence_percent,correct_prediction
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-24-44-AM_png.rf.5f4b3532ac477028e0abe391f8e9e3df.jpg,Screen-Shot-2021-11-19-at-1-24-44-AM_png.rf.5f4b3532ac477028e0abe391f8e9e3df.jpg,Acral_Lentiginous_Melanoma,pitting,53.56,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-36-14-AM_png.rf.7a6c4ce10ab5c505deeae8e426d4ab2b.jpg,Screen-Shot-2021-11-19-at-1-36-14-AM_png.rf.7a6c4ce10ab5c505deeae8e426d4ab2b.jpg,Acral_Lentiginous_Melanoma,blue_finger,68.9,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.ffe0833e60f1b208b292bd5da540c200.jpg,Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.ffe0833e60f1b208b292bd5da540c200.jpg,Acral_Lentiginous_Melanoma,clubbing,63.22,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-25-PM_png.rf.91484a49652e27eda0bac23baeafc379.jpg,Screen-Shot-2021-11-20-at-8-10-25-PM_png.rf.91484a49652e27eda0bac23baeafc379.jpg,Acral_Lentiginous_Melanoma,blue_finger,46.28,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-25-PM_png.rf.bb661bda71684d336949547a61e8199f.jpg,Screen-Shot-2021-11-20-at-8-10-25-PM_png.rf.bb661bda71684d336949547a61e8199f.jpg,Acral_Lentiginous_Melanoma,blue_finger,36.34,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-18-10-PM_png.rf.4084904a46bcecd7736b98bb606c168d.jpg,Screen-Shot-2021-11-20-at-8-18-10-PM_png.rf.4084904a46bcecd7736b98bb606c168d.jpg,Acral_Lentiginous_Melanoma,blue_finger,76.9,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\prf_11_18_11_jpg.rf.57de670fa468da5dff96e0c2c6bce4fc.jpg,prf_11_18_11_jpg.rf.57de670fa468da5dff96e0c2c6bce4fc.jpg,Acral_Lentiginous_Melanoma,clubbing,40.28,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h142_png.rf.7094274b3d53567ef2d114a08d5eedc2.jpg,h142_png.rf.7094274b3d53567ef2d114a08d5eedc2.jpg,Healthy_Nail,pitting,53.84,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h236_png.rf.9b965a92b463be6bf64538db6d6b4740.jpg,h236_png.rf.9b965a92b463be6bf64538db6d6b4740.jpg,Healthy_Nail,clubbing,80.75,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h56_png.rf.a3eb82e264eb3dfe7413f33baa49d7ec.jpg,h56_png.rf.a3eb82e264eb3dfe7413f33baa49d7ec.jpg,Healthy_Nail,Acral_Lentiginous_Melanoma,69.1,False
