image_path,true_class,convnextv2_tiny_prediction,convnextv2_tiny_confidence,convnextv2_tiny_correct,densenet121_prediction,densenet121_confidence,densenet121_correct,efficientnet_b0_prediction,efficientnet_b0_confidence,efficientnet_b0_correct,proposed_attention_efficientnet_b0_prediction,proposed_attention_efficientnet_b0_confidence,proposed_attention_efficientnet_b0_correct
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.7e13e8110130f7cba18e1cc3d749e32d.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,0.9434587,True,Acral_Lentiginous_Melanoma,0.94502413,True,Acral_Lentiginous_Melanoma,0.9049049,True,Acral_Lentiginous_Melanoma,0.99926966,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.8f156a1c22f337fff0147c8e87829c67.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,0.9371514,True,Acral_Lentiginous_Melanoma,0.9333614,True,Acral_Lentiginous_Melanoma,0.8962066,True,Acral_Lentiginous_Melanoma,0.9998431,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.af605b32b8c090599dc185f4aac29390.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,0.9185991,True,Acral_Lentiginous_Melanoma,0.9181396,True,Acral_Lentiginous_Melanoma,0.9006571,True,Acral_Lentiginous_Melanoma,0.99140704,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.f04281edd2ddc4fcb10e3617650978fc.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,0.93696916,True,Acral_Lentiginous_Melanoma,0.9378957,True,Acral_Lentiginous_Melanoma,0.94449437,True,Acral_Lentiginous_Melanoma,0.9997247,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-25-02-PM_png.rf.787055924f2b6480dea89f2588fb3b37.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,0.94334835,True,Acral_Lentiginous_Melanoma,0.91016364,True,Acral_Lentiginous_Melanoma,0.92002845,True,Acral_Lentiginous_Melanoma,0.9986702,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-08-29-PM_png.rf.c49acb28bc7afaaf6a6b53c24dfa1dcc.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,0.94141346,True,Acral_Lentiginous_Melanoma,0.9262821,True,Acral_Lentiginous_Melanoma,0.9356513,True,Acral_Lentiginous_Melanoma,0.9999815,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.31e544d37ad8a522815ec1ae2b00ec7e.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,0.923,True,Acral_Lentiginous_Melanoma,0.8607359,True,Acral_Lentiginous_Melanoma,0.63071907,True,Acral_Lentiginous_Melanoma,0.87399995,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-28-59-PM_png.rf.0bea19500f8b69b961a6c6a79017704f.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,0.94279045,True,Acral_Lentiginous_Melanoma,0.963908,True,Acral_Lentiginous_Melanoma,0.9528159,True,Acral_Lentiginous_Melanoma,0.9974624,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.6cf07d1e9803394a8a589e241a272ab8.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,0.94345486,True,Acral_Lentiginous_Melanoma,0.9498899,True,Acral_Lentiginous_Melanoma,0.90128285,True,Acral_Lentiginous_Melanoma,0.9998467,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h141_png.rf.0510aaee32ef8560e7cc658e8cd53e83.jpg,Healthy_Nail,Healthy_Nail,0.9791946,True,Healthy_Nail,0.9553861,True,Healthy_Nail,0.97860307,True,Healthy_Nail,0.9999995,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h141_png.rf.346abfd529845353266b5e9370558e8d.jpg,Healthy_Nail,Healthy_Nail,0.97977144,True,Healthy_Nail,0.94117117,True,Healthy_Nail,0.965132,True,Healthy_Nail,0.99978524,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h174_png.rf.c095281995d82f165c0a95227e62e282.jpg,Healthy_Nail,Healthy_Nail,0.9788583,True,Healthy_Nail,0.91443145,True,Healthy_Nail,0.9745173,True,Healthy_Nail,0.99999964,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h183_png.rf.0913ad03f9e3335bd99d568cd6890fbc.jpg,Healthy_Nail,Healthy_Nail,0.9770849,True,Healthy_Nail,0.8715753,True,Healthy_Nail,0.9769695,True,Healthy_Nail,0.9999993,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h183_png.rf.29bfe60873ddb26daf1a08f04172d1fb.jpg,Healthy_Nail,Healthy_Nail,0.97935987,True,Healthy_Nail,0.9725748,True,Healthy_Nail,0.9835904,True,Healthy_Nail,0.9999995,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h188_png.rf.fef821d12b34074953ae66f15eea9bd1.jpg,Healthy_Nail,Healthy_Nail,0.97958404,True,Healthy_Nail,0.8765739,True,Healthy_Nail,0.9749978,True,Healthy_Nail,0.99999785,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h198_png.rf.4b0dc37f37a55cb453d7cab97297d74d.jpg,Healthy_Nail,Healthy_Nail,0.97887665,True,Healthy_Nail,0.97666866,True,Healthy_Nail,0.98679906,True,Healthy_Nail,0.999961,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h198_png.rf.c5b93f9355e168321af43179bc94f9d0.jpg,Healthy_Nail,Healthy_Nail,0.97851574,True,Healthy_Nail,0.9745899,True,Healthy_Nail,0.98702943,True,Healthy_Nail,0.99995995,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h251_png.rf.f90e932f96280e47669a748a805ca65a.jpg,Healthy_Nail,Healthy_Nail,0.979186,True,Healthy_Nail,0.9364029,True,Healthy_Nail,0.9784465,True,Healthy_Nail,0.99991274,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h279_png.rf.027bd495aee5613783a74fded98bea91.jpg,Healthy_Nail,Healthy_Nail,0.9784047,True,Healthy_Nail,0.8848595,True,Healthy_Nail,0.9852542,True,Healthy_Nail,0.99999845,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h46_png.rf.141839ec8f4de29255c1a25e61eb4ef6.jpg,Healthy_Nail,Healthy_Nail,0.97876203,True,Healthy_Nail,0.95593554,True,Healthy_Nail,0.97605395,True,Healthy_Nail,1.0,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h58_png.rf.4fa3217d68dbf56a8e3fe4da5806f925.jpg,Healthy_Nail,Healthy_Nail,0.979043,True,Healthy_Nail,0.98837334,True,Healthy_Nail,0.98257357,True,Healthy_Nail,0.9999608,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h58_png.rf.54eb6d3ba2631938b145b467aa3aa4a3.jpg,Healthy_Nail,Healthy_Nail,0.9782828,True,Healthy_Nail,0.98428625,True,Healthy_Nail,0.96849626,True,Healthy_Nail,0.99999917,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.473f756cacc344e3df9cdd969706b279.jpg,Onychogryphosis,Onychogryphosis,0.9536763,True,Onychogryphosis,0.90884453,True,Onychogryphosis,0.9346135,True,Onychogryphosis,1.0,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.b74e43fbeb9ad7f74057c574a4dabfc2.jpg,Onychogryphosis,Onychogryphosis,0.93507713,True,Onychogryphosis,0.7773923,True,Onychogryphosis,0.8286471,True,Onychogryphosis,0.9998481,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.976bcc8def79d682a075beeb616443f6.jpg,Onychogryphosis,pitting,0.69446915,False,clubbing,0.63925946,False,clubbing,0.49788463,False,clubbing,0.96241164,False
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.f6e29d323eae406d6256206434056988.jpg,Onychogryphosis,pitting,0.91429436,False,Onychogryphosis,0.5747407,True,pitting,0.5974604,False,Onychogryphosis,0.7099145,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.ed3e4c485a4cb3f6af073a31b1ce112e.jpg,blue_finger,blue_finger,0.9623774,True,blue_finger,0.9221461,True,blue_finger,0.8252761,True,blue_finger,0.99990463,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.f357adca933ff843d33f651fea90a597.jpg,blue_finger,blue_finger,0.960938,True,blue_finger,0.902264,True,blue_finger,0.9420963,True,blue_finger,0.99999046,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-11-17-PM_png.rf.466a3c2438e2b92c3ad377ac73a85da6.jpg,blue_finger,blue_finger,0.94574267,True,blue_finger,0.95909727,True,blue_finger,0.9528425,True,blue_finger,0.9998996,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.5d0d94967de6ec88184d00d361245754.jpg,blue_finger,blue_finger,0.93201154,True,blue_finger,0.7131139,True,blue_finger,0.84291965,True,blue_finger,0.9600528,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.ddf028f68cbeef3978069e3df0fb9e65.jpg,blue_finger,blue_finger,0.92952645,True,blue_finger,0.87307495,True,blue_finger,0.89575946,True,blue_finger,0.98202217,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-9-15-03-PM_png.rf.0ca2b665877c5ea8efe18dd32b984fb0.jpg,blue_finger,blue_finger,0.9430023,True,blue_finger,0.8924797,True,blue_finger,0.9329549,True,blue_finger,0.9998877,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-9-48-08-PM_png.rf.b8d10c7bcecb25a76368119160145050.jpg,blue_finger,blue_finger,0.9498068,True,blue_finger,0.90115225,True,blue_finger,0.95185804,True,blue_finger,0.99996805,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.a1c111dcf95d2ace421b0247b930ee4d.jpg,clubbing,clubbing,0.947409,True,clubbing,0.9168115,True,clubbing,0.9216787,True,clubbing,0.9999989,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.aaecc0ac15292ccbd8fb3c73e10f73cc.jpg,clubbing,clubbing,0.94450307,True,clubbing,0.85582674,True,clubbing,0.93285966,True,clubbing,0.9999999,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.992852a9de4863cbb6c6bb2fc8ef7925.jpg,clubbing,clubbing,0.94377136,True,clubbing,0.9142288,True,clubbing,0.922891,True,clubbing,0.9999994,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.e3f3a71763229d71ad20488913be885b.jpg,clubbing,clubbing,0.9428907,True,clubbing,0.9218249,True,clubbing,0.89797485,True,clubbing,0.9999838,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-54-AM_png.rf.58db074772c1c19fe21ba955fca0c1fa.jpg,clubbing,clubbing,0.9281667,True,clubbing,0.9290149,True,clubbing,0.9505691,True,clubbing,0.9998399,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-58-AM_png.rf.891a59a684e4aa130584feb57c36844f.jpg,clubbing,clubbing,0.9389374,True,clubbing,0.9087582,True,clubbing,0.95111835,True,clubbing,0.9985663,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-17-57-AM_png.rf.9b4e7008be1b4109042bf228911dae0f.jpg,clubbing,clubbing,0.90952754,True,clubbing,0.82600796,True,clubbing,0.9205518,True,clubbing,0.99834025,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.9db53c5bca070888b82ee3ce77d36402.jpg,clubbing,clubbing,0.94406676,True,clubbing,0.79054147,True,clubbing,0.9243885,True,clubbing,0.9324154,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.b7160c4cb2cbf61432d59885aa2ef685.jpg,clubbing,clubbing,0.9341295,True,clubbing,0.6598049,True,clubbing,0.90723807,True,clubbing,0.96646154,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.3be64201c01c27b2b3a9edcbea8b209e.jpg,clubbing,clubbing,0.9094732,True,clubbing,0.918577,True,clubbing,0.87453115,True,clubbing,0.99999607,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.f86f0b2533b3d4166fa3acc0fefb05bc.jpg,clubbing,clubbing,0.9589502,True,clubbing,0.8688072,True,clubbing,0.84821206,True,clubbing,0.99924123,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-44-54-AM_png.rf.1958a178c3e962063d9721f589e78484.jpg,clubbing,clubbing,0.94089776,True,clubbing,0.9329202,True,clubbing,0.887341,True,clubbing,0.99998724,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.48e25c6114eea35771442885c3a4740f.jpg,clubbing,clubbing,0.9442294,True,clubbing,0.91610384,True,clubbing,0.88981044,True,clubbing,0.9998629,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.650fbda673c7c782077388543f291bed.jpg,clubbing,clubbing,0.94722646,True,clubbing,0.9296542,True,clubbing,0.92835116,True,clubbing,0.9999993,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.796c65436da4dbb24e906ce9c038e2c8.jpg,clubbing,clubbing,0.94662786,True,clubbing,0.91767895,True,clubbing,0.93771785,True,clubbing,0.9999925,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.0a54eac2bc2ca91fd855075b1596320b.jpg,clubbing,clubbing,0.93727726,True,clubbing,0.9409971,True,clubbing,0.9117965,True,clubbing,0.99999774,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.49f7c3abaceded834ab9337a3a63edc0.jpg,clubbing,clubbing,0.9389378,True,clubbing,0.9358751,True,clubbing,0.9712512,True,clubbing,0.99976224,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.0cf23ca344639d3e905649630b60fee6.jpg,clubbing,clubbing,0.9412096,True,clubbing,0.9047727,True,blue_finger,0.38250813,False,clubbing,0.82753336,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.672d00f519f7e509a26493303645a3b4.jpg,clubbing,clubbing,0.9467913,True,clubbing,0.8946376,True,clubbing,0.8754912,True,clubbing,0.9970804,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.6cf4fc8c4311a3643dedf28f15453e70.jpg,clubbing,clubbing,0.9368897,True,clubbing,0.8250532,True,clubbing,0.82989013,True,clubbing,0.8423166,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-34-36-AM_png.rf.45f9e092dc84cf51593207ab2e7c43ae.jpg,clubbing,clubbing,0.9174704,True,clubbing,0.9451603,True,clubbing,0.8453224,True,clubbing,0.999961,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-46-12-AM_png.rf.46e1daca426e6e5f8f6c27e540bb28e1.jpg,clubbing,clubbing,0.9468161,True,clubbing,0.9149137,True,clubbing,0.9299745,True,clubbing,0.997445,True
