Image_Path,True_Label,EfficientNet_B0_Prediction,Proposed_Model_Prediction,EfficientNet_B0_Correct,Proposed_Model_Correct,Comparison_Outcome
data/processed/test/Acral_Lentiginous_Melanoma/1124-Subungual_Melanoma-642x361-slide3_jpg.rf.20c5952ae446e61a018ac2e98609f278.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/4229e494114681c808066e262f2f82ad1c89676d_jpg.rf.c06c1d1f4666c86b4d9c077d67cf65d6.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/CuvmX-dWIAAv_PX_jpeg.rf.9a978ed8ec6b5c63529dbdd6a13be611.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-6-58-09-PM_png.rf.84eaa8f0ddd6568f5220a7288d709742.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-6-58-19-PM_png.rf.936289f072e08cd50fed87f99dc64f17.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-6-58-26-PM_png.rf.78b42c8cf2d2d62451936631311b1bd5.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-6-59-48-PM_png.rf.cd1b9f38eb673fc5031ab4c7c9fda753.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-7-00-57-PM_png.rf.ac7e0f8660912b0ad7d1e99ee16451f4.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-7-01-17-PM_png.rf.f6e3ef0d310e1ee2779fce1ccf4b6d5a.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-7-05-55-PM_png.rf.ade918f28d20e9e407278ebfc3eb1892.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-7-06-53-PM_png.rf.301e227b232bf6691817ffc2ece5217f.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
