split,class,file_name,source_name,file_path,source_overlap_with_train
test,Acral_Lentiginous_Melanoma,1124-Subungual_Melanoma-642x361-slide3_jpg.rf.20c5952ae446e61a018ac2e98609f278.jpg,1124-Subungual_Melanoma-642x361-slide3_jpg,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\1124-Subungual_Melanoma-642x361-slide3_jpg.rf.20c5952ae446e61a018ac2e98609f278.jpg,True
test,Acral_Lentiginous_Melanoma,4229e494114681c808066e262f2f82ad1c89676d_jpg.rf.c06c1d1f4666c86b4d9c077d67cf65d6.jpg,4229e494114681c808066e262f2f82ad1c89676d_jpg,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\4229e494114681c808066e262f2f82ad1c89676d_jpg.rf.c06c1d1f4666c86b4d9c077d67cf65d6.jpg,True
test,Acral_Lentiginous_Melanoma,CuvmX-dWIAAv_PX_jpeg.rf.9a978ed8ec6b5c63529dbdd6a13be611.jpg,CuvmX-dWIAAv_PX_jpeg,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\CuvmX-dWIAAv_PX_jpeg.rf.9a978ed8ec6b5c63529dbdd6a13be611.jpg,True
test,Acral_Lentiginous_Melanoma,hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.0ac0ae87f994c75ff150cba6897a5e72.jpg,hutchinsons-nail-melanoma-Nameer-Al-Sudany_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.0ac0ae87f994c75ff150cba6897a5e72.jpg,True
test,Acral_Lentiginous_Melanoma,hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.6e0ffcf4ec169817436e1047a6992284.jpg,hutchinsons-nail-melanoma-Nameer-Al-Sudany_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.6e0ffcf4ec169817436e1047a6992284.jpg,True
test,Acral_Lentiginous_Melanoma,nail-melanoma-2-300x180_jpg.rf.15e478ceef3c930f98f08d67d4527183.jpg,nail-melanoma-2-300x180_jpg,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\nail-melanoma-2-300x180_jpg.rf.15e478ceef3c930f98f08d67d4527183.jpg,True
test,Acral_Lentiginous_Melanoma,p-1-womans-story-shows-why-you-should-never-ignore-black-line-on-your-nail-1506429403_jpg.rf.88ee9943b08313dde0aa6071626e751b.jpg,p-1-womans-story-shows-why-you-should-never-ignore-black-line-on-your-nail-1506429403_jpg,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\p-1-womans-story-shows-why-you-should-never-ignore-black-line-on-your-nail-1506429403_jpg.rf.88ee9943b08313dde0aa6071626e751b.jpg,True
test,Acral_Lentiginous_Melanoma,prf_11_18_11_jpg.rf.57de670fa468da5dff96e0c2c6bce4fc.jpg,prf_11_18_11_jpg,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\prf_11_18_11_jpg.rf.57de670fa468da5dff96e0c2c6bce4fc.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-6-58-09-PM_png.rf.84eaa8f0ddd6568f5220a7288d709742.jpg,Screen-Shot-2021-11-16-at-6-58-09-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-6-58-09-PM_png.rf.84eaa8f0ddd6568f5220a7288d709742.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-6-58-19-PM_png.rf.936289f072e08cd50fed87f99dc64f17.jpg,Screen-Shot-2021-11-16-at-6-58-19-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-6-58-19-PM_png.rf.936289f072e08cd50fed87f99dc64f17.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-6-58-26-PM_png.rf.78b42c8cf2d2d62451936631311b1bd5.jpg,Screen-Shot-2021-11-16-at-6-58-26-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-6-58-26-PM_png.rf.78b42c8cf2d2d62451936631311b1bd5.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-6-59-48-PM_png.rf.cd1b9f38eb673fc5031ab4c7c9fda753.jpg,Screen-Shot-2021-11-16-at-6-59-48-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-6-59-48-PM_png.rf.cd1b9f38eb673fc5031ab4c7c9fda753.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-7-00-57-PM_png.rf.ac7e0f8660912b0ad7d1e99ee16451f4.jpg,Screen-Shot-2021-11-16-at-7-00-57-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-00-57-PM_png.rf.ac7e0f8660912b0ad7d1e99ee16451f4.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-7-01-17-PM_png.rf.f6e3ef0d310e1ee2779fce1ccf4b6d5a.jpg,Screen-Shot-2021-11-16-at-7-01-17-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-01-17-PM_png.rf.f6e3ef0d310e1ee2779fce1ccf4b6d5a.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-7-05-55-PM_png.rf.ade918f28d20e9e407278ebfc3eb1892.jpg,Screen-Shot-2021-11-16-at-7-05-55-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-05-55-PM_png.rf.ade918f28d20e9e407278ebfc3eb1892.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-7-06-53-PM_png.rf.301e227b232bf6691817ffc2ece5217f.jpg,Screen-Shot-2021-11-16-at-7-06-53-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-06-53-PM_png.rf.301e227b232bf6691817ffc2ece5217f.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-7-07-46-PM_png.rf.229f8f3912643ac3f8d34ddf9bdc3d24.jpg,Screen-Shot-2021-11-16-at-7-07-46-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-07-46-PM_png.rf.229f8f3912643ac3f8d34ddf9bdc3d24.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-7-07-58-PM_png.rf.3709c21322417722890579eef8538ea8.jpg,Screen-Shot-2021-11-16-at-7-07-58-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-07-58-PM_png.rf.3709c21322417722890579eef8538ea8.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-7-08-26-PM_png.rf.5f82c4749b34db20407b5665a56aec2c.jpg,Screen-Shot-2021-11-16-at-7-08-26-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-08-26-PM_png.rf.5f82c4749b34db20407b5665a56aec2c.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-7-10-55-PM_png.rf.98b46b85ecb9ecc122c1d6e0823ec4fd.jpg,Screen-Shot-2021-11-16-at-7-10-55-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-10-55-PM_png.rf.98b46b85ecb9ecc122c1d6e0823ec4fd.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-7-12-11-PM_png.rf.35bd81c211094dbe7b79cfa959c66901.jpg,Screen-Shot-2021-11-16-at-7-12-11-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-12-11-PM_png.rf.35bd81c211094dbe7b79cfa959c66901.jpg,True
