image_path,true_class_index,true_class,predicted_class_index,predicted_class,confidence,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.7e13e8110130f7cba18e1cc3d749e32d.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9434587,0.9434587,0.016834453,0.00846789,0.009074784,0.008362678,0.013801546
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.8f156a1c22f337fff0147c8e87829c67.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9371514,0.9371514,0.019343048,0.009982834,0.011084809,0.010036768,0.012401163
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.af605b32b8c090599dc185f4aac29390.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9185991,0.9185991,0.02578797,0.010644738,0.019170823,0.010324065,0.01547329
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.f04281edd2ddc4fcb10e3617650978fc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.93696916,0.93696916,0.019500291,0.00759802,0.014259427,0.009148401,0.012524724
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-25-02-PM_png.rf.787055924f2b6480dea89f2588fb3b37.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94334835,0.94334835,0.018036034,0.009187784,0.0116482135,0.007907712,0.009872049
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-08-29-PM_png.rf.c49acb28bc7afaaf6a6b53c24dfa1dcc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94141346,0.94141346,0.01870914,0.010092353,0.009688658,0.008974993,0.011121404
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.31e544d37ad8a522815ec1ae2b00ec7e.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.923,0.923,0.020758629,0.010081096,0.018431088,0.018707873,0.009021356
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-28-59-PM_png.rf.0bea19500f8b69b961a6c6a79017704f.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94279045,0.94279045,0.020970263,0.007951024,0.009998822,0.0079875095,0.010301934
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.6cf07d1e9803394a8a589e241a272ab8.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94345486,0.94345486,0.018112898,0.009214323,0.009117232,0.007356341,0.012744356
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h141_png.rf.0510aaee32ef8560e7cc658e8cd53e83.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9791946,0.0038718546,0.9791946,0.004169239,0.004955511,0.0036223598,0.0041864477
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h141_png.rf.346abfd529845353266b5e9370558e8d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97977144,0.0038735205,0.97977144,0.004087131,0.00443823,0.0035176682,0.004312012
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h174_png.rf.c095281995d82f165c0a95227e62e282.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9788583,0.004064297,0.9788583,0.004286903,0.0047736866,0.0033750292,0.0046418896
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h183_png.rf.0913ad03f9e3335bd99d568cd6890fbc.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9770849,0.004379377,0.9770849,0.00547929,0.004876194,0.0035858063,0.0045944457
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h183_png.rf.29bfe60873ddb26daf1a08f04172d1fb.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97935987,0.003855372,0.97935987,0.003990411,0.0046476885,0.0036822313,0.0044644326
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h188_png.rf.fef821d12b34074953ae66f15eea9bd1.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97958404,0.0037506712,0.97958404,0.0037698334,0.0049921176,0.0034600138,0.0044432925
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h198_png.rf.4b0dc37f37a55cb453d7cab97297d74d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97887665,0.004030226,0.97887665,0.004129919,0.004766014,0.0036717711,0.004525358
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h198_png.rf.c5b93f9355e168321af43179bc94f9d0.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97851574,0.004102198,0.97851574,0.0042196033,0.004883863,0.0037576898,0.0045209075
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h251_png.rf.f90e932f96280e47669a748a805ca65a.jpg,1,Healthy_Nail,1,Healthy_Nail,0.979186,0.0039409744,0.979186,0.003946539,0.0048016845,0.0036264588,0.0044983267
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h279_png.rf.027bd495aee5613783a74fded98bea91.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9784047,0.003957599,0.9784047,0.004294542,0.004710712,0.0038086618,0.004823762
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h46_png.rf.141839ec8f4de29255c1a25e61eb4ef6.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97876203,0.004059408,0.97876203,0.0043358197,0.004944357,0.0034419694,0.0044565015
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h58_png.rf.4fa3217d68dbf56a8e3fe4da5806f925.jpg,1,Healthy_Nail,1,Healthy_Nail,0.979043,0.0039566266,0.979043,0.004113366,0.0046261977,0.003510037,0.0047507584
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h58_png.rf.54eb6d3ba2631938b145b467aa3aa4a3.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9782828,0.004102673,0.9782828,0.004386946,0.0051354277,0.0035050781,0.004587162
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.473f756cacc344e3df9cdd969706b279.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9536763,0.006161949,0.016646761,0.9536763,0.0090282215,0.006251323,0.0082355235
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.b74e43fbeb9ad7f74057c574a4dabfc2.jpg,2,Onychogryphosis,2,Onychogryphosis,0.93507713,0.012102794,0.02023919,0.93507713,0.011236411,0.011716499,0.009627922
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.976bcc8def79d682a075beeb616443f6.jpg,2,Onychogryphosis,5,pitting,0.69446915,0.0051817764,0.05878451,0.19345579,0.011721223,0.036387525,0.69446915
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.f6e29d323eae406d6256206434056988.jpg,2,Onychogryphosis,5,pitting,0.91429436,0.0115051465,0.021556897,0.031443954,0.006988534,0.014211114,0.91429436
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.ed3e4c485a4cb3f6af073a31b1ce112e.jpg,3,blue_finger,3,blue_finger,0.9623774,0.0054221977,0.012860862,0.0060748844,0.9623774,0.004922506,0.008342108
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.f357adca933ff843d33f651fea90a597.jpg,3,blue_finger,3,blue_finger,0.960938,0.0051869573,0.012312416,0.0058874968,0.960938,0.0066505307,0.009024629
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-11-17-PM_png.rf.466a3c2438e2b92c3ad377ac73a85da6.jpg,3,blue_finger,3,blue_finger,0.94574267,0.008189967,0.018684145,0.011254834,0.94574267,0.008382503,0.007745879
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.5d0d94967de6ec88184d00d361245754.jpg,3,blue_finger,3,blue_finger,0.93201154,0.0077383057,0.01465547,0.0031632832,0.93201154,0.033560064,0.008871325
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.ddf028f68cbeef3978069e3df0fb9e65.jpg,3,blue_finger,3,blue_finger,0.92952645,0.007994044,0.020466717,0.0057797455,0.92952645,0.027753046,0.008479997
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-9-15-03-PM_png.rf.0ca2b665877c5ea8efe18dd32b984fb0.jpg,3,blue_finger,3,blue_finger,0.9430023,0.0095004765,0.020713184,0.009209455,0.9430023,0.006450304,0.011124281
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-9-48-08-PM_png.rf.b8d10c7bcecb25a76368119160145050.jpg,3,blue_finger,3,blue_finger,0.9498068,0.0062810876,0.01609492,0.007901187,0.9498068,0.008441205,0.01147474
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.a1c111dcf95d2ace421b0247b930ee4d.jpg,4,clubbing,4,clubbing,0.947409,0.0070986412,0.018880052,0.008015683,0.008018921,0.947409,0.010577733
