image_path,true_class_index,true_class,predicted_class_index,predicted_class,confidence,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.7e13e8110130f7cba18e1cc3d749e32d.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94502413,0.94502413,0.01635698,0.007036435,0.006556984,0.0066384305,0.01838692
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.8f156a1c22f337fff0147c8e87829c67.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9333614,0.9333614,0.02046312,0.010879109,0.005646462,0.0059198635,0.023730041
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.af605b32b8c090599dc185f4aac29390.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9181396,0.9181396,0.021095747,0.01028264,0.014546561,0.01250211,0.023433266
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.f04281edd2ddc4fcb10e3617650978fc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9378957,0.9378957,0.012353675,0.007864449,0.018164277,0.0056435885,0.018078249
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-25-02-PM_png.rf.787055924f2b6480dea89f2588fb3b37.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.91016364,0.91016364,0.015751628,0.0072781183,0.0054788613,0.0033666259,0.057961155
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-08-29-PM_png.rf.c49acb28bc7afaaf6a6b53c24dfa1dcc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9262821,0.9262821,0.019865626,0.014746523,0.015957229,0.012787741,0.010360806
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.31e544d37ad8a522815ec1ae2b00ec7e.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.8607359,0.8607359,0.022049552,0.0427735,0.025491174,0.03614742,0.012802502
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-28-59-PM_png.rf.0bea19500f8b69b961a6c6a79017704f.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.963908,0.963908,0.012016776,0.004575531,0.010277473,0.003940008,0.0052822884
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.6cf07d1e9803394a8a589e241a272ab8.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9498899,0.9498899,0.010893575,0.0106005985,0.009622612,0.0048329337,0.01416046
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h141_png.rf.0510aaee32ef8560e7cc658e8cd53e83.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9553861,0.012193411,0.9553861,0.0063104387,0.015720198,0.0046678414,0.005721939
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h141_png.rf.346abfd529845353266b5e9370558e8d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.94117117,0.022648415,0.94117117,0.004718153,0.008834514,0.00791399,0.014713635
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h174_png.rf.c095281995d82f165c0a95227e62e282.jpg,1,Healthy_Nail,1,Healthy_Nail,0.91443145,0.039714895,0.91443145,0.0041646105,0.018103378,0.00434602,0.019239584
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h183_png.rf.0913ad03f9e3335bd99d568cd6890fbc.jpg,1,Healthy_Nail,1,Healthy_Nail,0.8715753,0.07996451,0.8715753,0.030465212,0.005145586,0.002802838,0.010046572
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h183_png.rf.29bfe60873ddb26daf1a08f04172d1fb.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9725748,0.008235498,0.9725748,0.0031570634,0.006301527,0.0038878173,0.005843314
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h188_png.rf.fef821d12b34074953ae66f15eea9bd1.jpg,1,Healthy_Nail,1,Healthy_Nail,0.8765739,0.05965826,0.8765739,0.015349565,0.0195691,0.008230218,0.020618847
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h198_png.rf.4b0dc37f37a55cb453d7cab97297d74d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97666866,0.005144773,0.97666866,0.0014184881,0.010180115,0.0038490684,0.0027388383
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h198_png.rf.c5b93f9355e168321af43179bc94f9d0.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9745899,0.004789036,0.9745899,0.0013795474,0.011960259,0.0041118627,0.0031693694
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h251_png.rf.f90e932f96280e47669a748a805ca65a.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9364029,0.028748222,0.9364029,0.009495195,0.011009,0.0047701285,0.0095745865
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h279_png.rf.027bd495aee5613783a74fded98bea91.jpg,1,Healthy_Nail,1,Healthy_Nail,0.8848595,0.008636531,0.8848595,0.003291308,0.06090776,0.027968634,0.014336276
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h46_png.rf.141839ec8f4de29255c1a25e61eb4ef6.jpg,1,Healthy_Nail,1,Healthy_Nail,0.95593554,0.009402911,0.95593554,0.0061869468,0.014351058,0.0076775434,0.006445904
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h58_png.rf.4fa3217d68dbf56a8e3fe4da5806f925.jpg,1,Healthy_Nail,1,Healthy_Nail,0.98837334,0.0018386976,0.98837334,0.0015893878,0.0042196577,0.0019988797,0.0019801776
