image_path,true_class_index,true_class,predicted_class_index,predicted_class,confidence,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.7e13e8110130f7cba18e1cc3d749e32d.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9350977,0.9350977,0.01889788,0.011423163,0.010811851,0.008120953,0.01564842
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.8f156a1c22f337fff0147c8e87829c67.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9438503,0.9438503,0.016686628,0.01033488,0.0076432624,0.0077016344,0.013783357
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.af605b32b8c090599dc185f4aac29390.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9576326,0.9576326,0.010697636,0.006952933,0.010351742,0.006055181,0.008309866
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.f04281edd2ddc4fcb10e3617650978fc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9578769,0.9578769,0.014252152,0.0059772744,0.0061706314,0.0050221835,0.010700783
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-25-02-PM_png.rf.787055924f2b6480dea89f2588fb3b37.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.921823,0.921823,0.017449943,0.018240828,0.017585231,0.009910687,0.014990308
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-08-29-PM_png.rf.c49acb28bc7afaaf6a6b53c24dfa1dcc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.93825585,0.93825585,0.019169152,0.007900006,0.0157238,0.00799457,0.010956561
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.31e544d37ad8a522815ec1ae2b00ec7e.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.6427968,0.6427968,0.08124772,0.10939197,0.082225196,0.02983593,0.054502364
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-28-59-PM_png.rf.0bea19500f8b69b961a6c6a79017704f.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.96122766,0.96122766,0.013791422,0.011892397,0.005048813,0.005913912,0.002125682
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.6cf07d1e9803394a8a589e241a272ab8.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.91295534,0.91295534,0.027903056,0.013013974,0.0149499355,0.010338383,0.020839343
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Healthy_Nail\h141_png.rf.0510aaee32ef8560e7cc658e8cd53e83.jpg,1,Healthy_Nail,1,Healthy_Nail,0.98772556,0.0016165524,0.98772556,0.001448345,0.0029899136,0.0020710349,0.0041485964
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Healthy_Nail\h141_png.rf.346abfd529845353266b5e9370558e8d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9952428,0.00055619393,0.9952428,0.0006039299,0.001157001,0.001149941,0.0012901525
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Healthy_Nail\h174_png.rf.c095281995d82f165c0a95227e62e282.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9786034,0.0029478993,0.9786034,0.0015047239,0.006768194,0.007477988,0.0026978664
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Healthy_Nail\h183_png.rf.0913ad03f9e3335bd99d568cd6890fbc.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9769091,0.0054759486,0.9769091,0.0037625646,0.006095085,0.004115002,0.0036422566
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Healthy_Nail\h183_png.rf.29bfe60873ddb26daf1a08f04172d1fb.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9859514,0.0018638015,0.9859514,0.0040751253,0.0036962917,0.0020722772,0.0023410884
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Healthy_Nail\h188_png.rf.fef821d12b34074953ae66f15eea9bd1.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9869429,0.0013840845,0.9869429,0.0010529929,0.005974083,0.0018810339,0.0027649775
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Healthy_Nail\h198_png.rf.4b0dc37f37a55cb453d7cab97297d74d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9873718,0.003228324,0.9873718,0.0033091013,0.002709761,0.0017897577,0.0015911841
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Healthy_Nail\h198_png.rf.c5b93f9355e168321af43179bc94f9d0.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9857603,0.0033323725,0.9857603,0.0052670636,0.0011737929,0.0022191282,0.0022472844
