image_path,true_class_index,true_class,predicted_class_index,predicted_class,confidence,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.7e13e8110130f7cba18e1cc3d749e32d.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9049049,0.9049049,0.023691287,0.015409547,0.018074311,0.013831075,0.024088833
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.8f156a1c22f337fff0147c8e87829c67.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.8962066,0.8962066,0.024269184,0.023274466,0.015470566,0.013346831,0.027432332
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.af605b32b8c090599dc185f4aac29390.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9006571,0.9006571,0.021983992,0.007492428,0.035895173,0.014424999,0.019546201
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.f04281edd2ddc4fcb10e3617650978fc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94449437,0.94449437,0.01912642,0.00700145,0.01206775,0.006183769,0.011126227
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-25-02-PM_png.rf.787055924f2b6480dea89f2588fb3b37.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.92002845,0.92002845,0.024768855,0.014925384,0.015572569,0.009275467,0.015429222
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-08-29-PM_png.rf.c49acb28bc7afaaf6a6b53c24dfa1dcc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9356513,0.9356513,0.019610737,0.01104057,0.015197174,0.010726702,0.007773447
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.31e544d37ad8a522815ec1ae2b00ec7e.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.63071907,0.63071907,0.07990296,0.050700273,0.032068428,0.18620321,0.020406075
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-28-59-PM_png.rf.0bea19500f8b69b961a6c6a79017704f.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9528159,0.9528159,0.016696416,0.008181786,0.0132409455,0.0021982153,0.0068667307
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.6cf07d1e9803394a8a589e241a272ab8.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.90128285,0.90128285,0.032106858,0.014517267,0.025666822,0.010296541,0.01612971
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h141_png.rf.0510aaee32ef8560e7cc658e8cd53e83.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97860307,0.006459402,0.97860307,0.0018681205,0.0066918503,0.0029063832,0.0034711747
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h141_png.rf.346abfd529845353266b5e9370558e8d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.965132,0.006681838,0.965132,0.004080241,0.009173799,0.0073742094,0.0075577786
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h174_png.rf.c095281995d82f165c0a95227e62e282.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9745173,0.0048850165,0.9745173,0.0039970507,0.007579371,0.0041702264,0.0048510195
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h183_png.rf.0913ad03f9e3335bd99d568cd6890fbc.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9769695,0.0033677523,0.9769695,0.003474171,0.005200972,0.006095915,0.0048917583
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h183_png.rf.29bfe60873ddb26daf1a08f04172d1fb.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9835904,0.0034754127,0.9835904,0.002283658,0.005044837,0.0034723931,0.0021333282
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h188_png.rf.fef821d12b34074953ae66f15eea9bd1.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9749978,0.005840919,0.9749978,0.0049627856,0.0058430084,0.0047054784,0.0036498748
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h198_png.rf.4b0dc37f37a55cb453d7cab97297d74d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.98679906,0.0042633126,0.98679906,0.0022648328,0.0024991382,0.0022667411,0.0019068897
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h198_png.rf.c5b93f9355e168321af43179bc94f9d0.jpg,1,Healthy_Nail,1,Healthy_Nail,0.98702943,0.0035234755,0.98702943,0.0028395164,0.0029305143,0.0020427532,0.0016343389
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h251_png.rf.f90e932f96280e47669a748a805ca65a.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9784465,0.005088696,0.9784465,0.004585331,0.0044890516,0.003004135,0.0043863743
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h279_png.rf.027bd495aee5613783a74fded98bea91.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9852542,0.003474853,0.9852542,0.002516951,0.0044281036,0.0019354718,0.0023904135
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h46_png.rf.141839ec8f4de29255c1a25e61eb4ef6.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97605395,0.00404264,0.97605395,0.002539331,0.006242671,0.006213917,0.004907484
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h58_png.rf.4fa3217d68dbf56a8e3fe4da5806f925.jpg,1,Healthy_Nail,1,Healthy_Nail,0.98257357,0.004146644,0.98257357,0.0015468736,0.007428445,0.0013121886,0.0029923334
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h58_png.rf.54eb6d3ba2631938b145b467aa3aa4a3.jpg,1,Healthy_Nail,1,Healthy_Nail,0.96849626,0.0055513415,0.96849626,0.0030225674,0.0071508656,0.007830789,0.007948172
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.473f756cacc344e3df9cdd969706b279.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9346135,0.007867826,0.02050169,0.9346135,0.011976152,0.01172373,0.013317054
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.b74e43fbeb9ad7f74057c574a4dabfc2.jpg,2,Onychogryphosis,2,Onychogryphosis,0.8286471,0.010622879,0.058362436,0.8286471,0.026182735,0.041040782,0.035144106
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.976bcc8def79d682a075beeb616443f6.jpg,2,Onychogryphosis,4,clubbing,0.49788463,0.015424419,0.073752806,0.117362775,0.022793638,0.49788463,0.2727818
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.f6e29d323eae406d6256206434056988.jpg,2,Onychogryphosis,5,pitting,0.5974604,0.03860674,0.050865307,0.18904865,0.020483332,0.10353564,0.5974604
