image_path,true_class_index,true_class,predicted_class_index,predicted_class,confidence,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.7e13e8110130f7cba18e1cc3d749e32d.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99926966,0.99926966,2.0996926e-05,7.3477446e-09,0.0005743792,1.9238027e-05,0.000115799405
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.8f156a1c22f337fff0147c8e87829c67.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9998431,0.9998431,1.6155818e-05,4.4405749e-10,3.8509057e-05,3.5813266e-06,9.8566736e-05
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.af605b32b8c090599dc185f4aac29390.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99140704,0.99140704,1.49622965e-05,0.0012813569,0.006327486,0.00017004483,0.0007990881
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.f04281edd2ddc4fcb10e3617650978fc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9997247,0.9997247,1.7512527e-06,2.3001932e-05,0.0002494367,5.612486e-08,1.1105864e-06
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-25-02-PM_png.rf.787055924f2b6480dea89f2588fb3b37.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9986702,0.9986702,5.7705647e-06,6.345833e-07,0.0012012309,2.9578566e-09,0.00012217608
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-08-29-PM_png.rf.c49acb28bc7afaaf6a6b53c24dfa1dcc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999815,0.9999815,9.077558e-08,1.4971373e-05,2.2837253e-06,1.1105423e-06,1.5210937e-09
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.31e544d37ad8a522815ec1ae2b00ec7e.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.87399995,0.87399995,1.1824867e-06,0.12447688,0.00014785146,0.0013736861,3.652359e-07
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-28-59-PM_png.rf.0bea19500f8b69b961a6c6a79017704f.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9974624,0.9974624,3.4555735e-05,9.1585325e-06,0.0024664472,6.191444e-06,2.125442e-05
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.6cf07d1e9803394a8a589e241a272ab8.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9998467,0.9998467,1.2425273e-05,7.964636e-08,6.945373e-05,2.4784038e-08,7.131244e-05
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h141_png.rf.0510aaee32ef8560e7cc658e8cd53e83.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999995,4.514521e-07,0.9999995,1.2509949e-08,4.241617e-10,1.4821867e-10,1.3185602e-11
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h141_png.rf.346abfd529845353266b5e9370558e8d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99978524,0.00021047839,0.99978524,3.183923e-06,6.122069e-07,2.8587625e-08,4.6206253e-07
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h174_png.rf.c095281995d82f165c0a95227e62e282.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99999964,1.7908768e-09,0.99999964,3.2800148e-07,5.9247096e-09,2.7964058e-08,1.7043039e-08
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h183_png.rf.0913ad03f9e3335bd99d568cd6890fbc.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999993,1.3879685e-09,0.9999993,7.564185e-07,1.6987503e-08,6.4892456e-09,7.498709e-09
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h183_png.rf.29bfe60873ddb26daf1a08f04172d1fb.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999995,2.7203013e-09,0.9999995,3.3844124e-08,3.73642e-08,6.475538e-08,3.3560116e-07
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h188_png.rf.fef821d12b34074953ae66f15eea9bd1.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99999785,1.7561841e-06,0.99999785,3.5225017e-07,2.9033465e-08,1.7796936e-10,3.7504275e-09
