filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\1124-Subungual_Melanoma-642x361-slide3_jpg.rf.20c5952ae446e61a018ac2e98609f278.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.95163184,True,0.95163184,0.017528044,0.00861489,0.006256537,0.007272142,0.00869647
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\4229e494114681c808066e262f2f82ad1c89676d_jpg.rf.c06c1d1f4666c86b4d9c077d67cf65d6.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94468457,True,0.94468457,0.019209707,0.0072631277,0.010554152,0.010390534,0.007897965
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\CuvmX-dWIAAv_PX_jpeg.rf.9a978ed8ec6b5c63529dbdd6a13be611.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94460106,True,0.94460106,0.019981345,0.007951532,0.009053492,0.008727395,0.009685299
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-6-58-09-PM_png.rf.84eaa8f0ddd6568f5220a7288d709742.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9449713,True,0.9449713,0.01780729,0.009752157,0.010189997,0.007598382,0.009680807
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-6-58-19-PM_png.rf.936289f072e08cd50fed87f99dc64f17.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.95025223,True,0.95025223,0.017099679,0.0089464635,0.008049878,0.0077488124,0.007902917
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-6-58-26-PM_png.rf.78b42c8cf2d2d62451936631311b1bd5.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9468349,True,0.9468349,0.018334195,0.008429816,0.009708884,0.0069320025,0.009760232
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-6-59-48-PM_png.rf.cd1b9f38eb673fc5031ab4c7c9fda753.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94045824,True,0.94045824,0.020685438,0.00958526,0.01085116,0.008586753,0.009833141
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-00-57-PM_png.rf.ac7e0f8660912b0ad7d1e99ee16451f4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9465631,True,0.9465631,0.018574687,0.008396455,0.009594536,0.007909117,0.008962062
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-01-17-PM_png.rf.f6e3ef0d310e1ee2779fce1ccf4b6d5a.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9438545,True,0.9438545,0.018705143,0.010616647,0.009555101,0.008455861,0.008812772
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-05-55-PM_png.rf.ade918f28d20e9e407278ebfc3eb1892.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94917,True,0.94917,0.01724135,0.0067889127,0.010268745,0.00860556,0.007925414
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-06-53-PM_png.rf.301e227b232bf6691817ffc2ece5217f.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9502063,True,0.9502063,0.015223392,0.008253424,0.010535342,0.0062444336,0.009537105
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-07-46-PM_png.rf.229f8f3912643ac3f8d34ddf9bdc3d24.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94560736,True,0.94560736,0.018455315,0.009033673,0.0075928294,0.00958682,0.009723903
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-07-58-PM_png.rf.3709c21322417722890579eef8538ea8.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9486815,True,0.9486815,0.017655,0.007832024,0.009979034,0.007576265,0.008276149
